id,match_id.x,possession_team.name.x,team.name.x,player.name.GK.x,opponent,index,period,timestamp,minute,second,possession,duration,under_pressure,off_camera,type.id,type.name,possession_team.id,possession_team.name.y,play_pattern.id,play_pattern.name.x,team.id,team.name.y,player.id,player.name,position.id,position.name,shot.statsbomb_xg,shot.key_pass_id,shot.first_time,shot.aerial_won,shot.one_on_one,shot.technique.id,shot.technique.name.x,shot.body_part.id,shot.body_part.name.x,shot.type.id,shot.type.name,shot.outcome.id,shot.outcome.name,match_id.y,competition_id,season_id,location.x,location.y,shot.end_location.x,shot.end_location.y,shot.end_location.z,player.name.GK.y,player.id.GK,location.x.GK,location.y.GK,DistToGoal.x,DistToKeeper,AngleToGoal,AngleToKeeper,AngleDeviation,avevelocity,DistSGK,density,density.incone,distance.ToD1,distance.ToD2,AttackersBehindBall,DefendersBehindBall,DefendersInCone,InCone.GK,DefArea,distance.ToD1.360,distance.ToD2.360,milliseconds,ElapsedTime,StartOfPossession,TimeInPoss,TimeToPossEnd,shot.deflected,shot.open_goal,shot.saved_to_post,shot.saved_off_target,shot.follows_dribble,shot.redirect,is.goal,angle.to.goal.x,distance.to.goal,angle.to.gk.x,distance.to.gk.x,gk.to.goalline,is.goal_numeric,goal.x,goal.y,distance.to.gk.y,DistToGoal.y,angle.to.gk.y,angle.to.goal.y,play_pattern.name.y,shot.technique.name.y,shot.body_part.name.y,.fitted,.se.fit
9827df0b-8d3b-43e0-a041-bf8a40320105,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,3336,2,00:47:17.752,92,17,194,0.54836,TRUE,FALSE,16,Shot,864,Portugal Women's,2,From Corner,864,Portugal Women's,402133,Ana Rute Santos Marques Rodrigues,11,Left Defensive Midfield,0.043187432,NA,FALSE,FALSE,FALSE,91,Half Volley,40,Right Foot,87,Open Play,101,Wayward,3893810,72,107,103.6,45.4,112.6,45.5,NA,Kim Thanh Trần Thị,401880,119,41.5,17.26615185847733,1.8027756377319946,108.22507511135441,146.30993247402023,38.084857362665815,16.413588770898386,15.8861574963866,1.1171030148778902,0.7245057793983086,2.0615528128088303,8.886506625215564,6,9,4,2,60.9500000000003,2.0615528128088303,8.886506625215564,752,5662.546,5659.247,3.298999999999978,0.9519999999993161,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,108.18866982734772,17.26615185847733,104.17275068543263,15.8861574963866,1.8027756377319946,0.5,0,0,15.8861574963866,17.26615185847733,104.17275068543263,108.18866982734772,From Corner,Half Volley,Right Foot,0.0291,0.40516577460247144
8605ab81-d78e-46b1-b585-f179efbc9ff9,3893810,Portugal Women's,Portugal ,Kim Thanh Trần Thị,Vietnam,3343,2,00:47:44.410,92,44,195,0.747356,TRUE,FALSE,16,Shot,864,Portugal Women's,2,From Corner,864,Portugal Women's,10162,Carole da Silva Costa,4,Center Back,0.029497525,NA,TRUE,FALSE,FALSE,91,Half Volley,40,Right Foot,87,Open Play,98,Off T,3893810,72,107,110.7,24.8,120,39.9,6.7,Kim Thanh Trần Thị,401880,119.4,37.6,17.81937148162078,2.473863375370594,31.460050198029023,14.036243467926358,17.423806730102665,23.72918375040569,15.476756766196207,0.9711241539214089,0.16306033614955565,2.2203603311174507,6.132699242584783,2,7,1,1,68.06000000000014,2.2203603311174507,6.132699242584783,410,5689.204,5684.329,4.875,0.748000000000502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,31.476007192259264,17.81937148162078,34.220805318080345,15.476756766196207,2.473863375370594,0.5,0,0,15.476756766196207,17.81937148162078,34.220805318080345,31.476007192259264,From Corner,Half Volley,Right Foot,0.0225,0.4580403386813612
dd8d69db-ba4c-4f33-9b60-8a8def0711ed,3893809,Australia Women's,Australia ,Chiamaka Cynthia Nnadozie,Nigeria,131,1,00:03:18.134,3,18,8,0.029728,TRUE,FALSE,16,Shot,1205,Australia Women's,4,From Throw In,1205,Australia Women's,11338,Caitlin Jade Foord,24,Left Center Forward,0.061013866,0ac0e0f6-86d5-4fa0-9f49-3f0a1f15eaae,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,96,Blocked,3893809,72,107,111.2,42.5,112.6,42.8,NA,Chiamaka Cynthia Nnadozie,25718,118.9,40.9,9.148223871331526,1.4212670403551841,105.85936626660572,129.28940686250044,23.430040595894724,48.16274577259238,7.864477096412707,3.763450474787322,3.480607762312703,0.3605551275463981,1.4142135623730872,2,3,2,3,106.08000000000017,0.3605551275463981,1.4142135623730872,134,198.134,158.283,39.851,30.404000000000025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,105.82176106072512,9.148223871331526,101.69887587375737,7.864477096412707,1.4212670403551841,0.5,0,0,7.864477096412707,9.148223871331526,101.69887587375737,105.82176106072512,From Throw In,Normal,Head,0.1137,0.31688372942283694
68cdcec9-421b-45db-84a6-f68d9463058c,3893809,Australia Women's,Australia ,Chiamaka Cynthia Nnadozie,Nigeria,511,1,00:12:48.599,12,48,21,0.548174,FALSE,FALSE,16,Shot,1205,Australia Women's,2,From Corner,1205,Australia Women's,5000,Stephanie-Elise Catley,6,Left Back,0.039816473,12dbce47-2f5b-408b-958a-2d035e489162,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,100,Saved,3893809,72,107,109.9,56.3,118.9,44.3,1.3,Chiamaka Cynthia Nnadozie,25718,118.6,43.1,19.175505208468426,3.4014702703389936,148.2163240637906,155.69545073406323,7.4791266702726205,27.363574339534527,15.809174551506466,0.7519694344053978,0,4.031128874149265,7.414849964766647,4,8,0,1,39.600000000000016,4.031128874149265,7.414849964766647,599,768.599,759.166,9.432999999999993,0.5480000000000018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,148.20020292188724,19.175505208468426,146.59455128503345,15.809174551506466,3.4014702703389936,0.5,0,0,15.809174551506466,19.175505208468426,146.59455128503345,148.20020292188724,From Corner,Normal,Left Foot,0.0628,0.4246080383868625
ae96b31e-b1a4-48eb-85c7-0b13d232293b,3893809,Australia Women's,Australia ,Chiamaka Cynthia Nnadozie,Nigeria,517,1,00:13:22.191,13,22,22,0.484908,FALSE,FALSE,16,Shot,1205,Australia Women's,2,From Corner,1205,Australia Women's,5076,Emily Louise van Egmond,22,Right Center Forward,0.051162526,NA,TRUE,FALSE,FALSE,95,Volley,40,Right Foot,87,Open Play,96,Blocked,3893809,72,107,101.5,43.2,112.3,39,NA,Chiamaka Cynthia Nnadozie,25718,118.9,40,18.77471704180918,1.0999999999999943,99.81351785925463,90,9.813517859254631,23.89716141927289,17.69180601295414,0.9163347124130581,0.4044230784097819,4.494441010848847,6.063827174318219,5,9,4,3,30.449999999999985,4.494441010848847,5.203844732503071,191,802.191,798.032,4.158999999999992,46.618999999999915,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,99.77284611128192,18.77471704180918,100.3803486267071,17.69180601295414,1.0999999999999943,0.5,0,0,17.69180601295414,18.77471704180918,100.3803486267071,99.77284611128192,From Corner,Volley,Right Foot,0.0167,0.5252013938267732
ab3c323b-7397-431f-93df-56396ba257f0,3893809,Australia Women's,Australia ,Chiamaka Cynthia Nnadozie,Nigeria,756,1,00:18:22.374,18,22,28,0.676719,FALSE,FALSE,16,Shot,1205,Australia Women's,1,Regular Play,1205,Australia Women's,11338,Caitlin Jade Foord,24,Left Center Forward,0.027365519,81235a82-19be-4293-ae6e-1ec5a94c7a87,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893809,72,107,103.7,23.8,120,46,1.8,Chiamaka Cynthia Nnadozie,25718,118.4,38.1,22.981079173963955,2.4839484696748393,45.17629414984316,40.10090754621216,5.075386603630996,40.69846324307004,20.50804720103794,0.8961495615753828,0.5383838122752704,3.4409301068170484,4.036087214122115,3,7,2,2,94.33999999999995,3.4409301068170484,4.036087214122115,374,1102.374,1095.299,7.0750000000000455,0.6759999999999309,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,45.19920822215249,22.981079173963955,45.81346197521361,20.50804720103794,2.4839484696748393,0.5,0,0,20.50804720103794,22.981079173963955,45.81346197521361,45.19920822215249,Regular Play,Normal,Right Foot,0.0312,0.32376135839458675
ebd311f1-bf46-4831-a7fc-2145f295dcc8,3893809,Australia Women's,Australia ,Chiamaka Cynthia Nnadozie,Nigeria,983,1,00:28:32.961,28,32,38,0.081069,TRUE,FALSE,16,Shot,1205,Australia Women's,2,From Corner,1205,Australia Women's,5078,Alanna Stephanie Kennedy,5,Left Center Back,0.22753797,16c83bb0-6d2f-4f2a-bde6-fbedf08e8f18,FALSE,TRUE,FALSE,93,Normal,37,Head,87,Open Play,96,Blocked,3893809,72,107,113.5,39.2,114.3,38.9,NA,Chiamaka Cynthia Nnadozie,25718,118.9,39.6,6.549045732013176,1.1704699910719567,82.98349825527713,70.01689347809999,12.966604777177139,10.539174956293428,5.414794548272359,1.502956968143833,1.299551944506566,1.029563014098705,3.0463092423455618,1,3,2,2,101.4799999999999,1.029563014098705,3.0463092423455618,961,1712.961,1707.032,5.929000000000087,5.850999999999885,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,83.02558869043312,6.549045732013176,85.80710574670456,5.414794548272359,1.1704699910719567,0.5,0,0,5.414794548272359,6.549045732013176,85.80710574670456,83.02558869043312,From Corner,Normal,Head,0.1221,0.2772187611160988
ce27a781-f660-462c-bc29-0c5285c87d18,3893809,Australia Women's,Australia ,Chiamaka Cynthia Nnadozie,Nigeria,991,1,00:28:38.031,28,38,38,0.781419,FALSE,FALSE,16,Shot,1205,Australia Women's,2,From Corner,1205,Australia Women's,5095,Ellie Madison Carpenter,2,Right Back,0.016570799,NA,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893809,72,107,86.9,46.5,120,48,5.4,Chiamaka Cynthia Nnadozie,25718,118.4,40.3,33.73218048095912,1.6278820596099646,101.11006428643077,100.61965527615507,0.49040901027569817,42.402309751206616,32.104361074470866,0.6124243005859594,0.20960134863108415,10.423531071570705,14.115594213493104,8,10,3,1,30.79999999999997,10.423531071570705,14.115594213493104,31,1718.031,1707.032,10.999000000000024,0.7809999999999491,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,101.07005016563053,33.73218048095912,101.09492912908007,32.104361074470866,1.6278820596099646,0.5,0,0,32.104361074470866,33.73218048095912,101.09492912908007,101.07005016563053,From Corner,Normal,Right Foot,0.0034,0.5642703672488597
e3d20bc3-32b8-463e-95f5-9c754dfd21e9,3893809,Australia Women's,Australia ,Chiamaka Cynthia Nnadozie,Nigeria,1036,1,00:30:29.582,30,29,41,0.352298,FALSE,FALSE,16,Shot,1205,Australia Women's,2,From Corner,1205,Australia Women's,6818,Hayley Emma Raso,12,Right Midfield,0.42903408,NA,TRUE,FALSE,FALSE,95,Volley,40,Right Foot,87,Open Play,98,Off T,3893809,72,107,116.7,35.2,120,34.9,0.5,Chiamaka Cynthia Nnadozie,25718,119.4,40.8,5.824946351684276,0.9999999999999943,34.5085229876684,143.13010235415612,108.62157936648772,9.405697180103706,6.216912416947817,0.8302308747439759,0,2.607680962081054,4.638965401897274,1,4,0,1,22.62999999999997,0.7999999999999972,2.607680962081054,582,1829.582,1827.373,2.20900000000006,0.35199999999986176,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NoGoal,34.526026211558445,5.824946351684276,25.7537644172416,6.216912416947817,0.9999999999999943,0.5,0,0,6.216912416947817,5.824946351684276,25.7537644172416,34.526026211558445,From Corner,Volley,Right Foot,0.1102,0.5332297547656311
2beb1ed0-e8a9-4237-8fd5-b41d1dcef8ce,3893809,Australia Women's,Australia ,Chiamaka Cynthia Nnadozie,Nigeria,1178,1,00:34:45.921,34,45,49,0.632074,TRUE,FALSE,16,Shot,1205,Australia Women's,2,From Corner,1205,Australia Women's,5000,Stephanie-Elise Catley,6,Left Back,0.028690603,NA,FALSE,FALSE,FALSE,91,Half Volley,38,Left Foot,87,Open Play,98,Off T,3893809,72,107,96.5,45,120,46.7,0,Chiamaka Cynthia Nnadozie,25718,118.9,40.6,24.026027553467927,1.2529964086141625,102.01147838636543,118.61045966596541,16.598981279599982,37.27634600686235,22.828052917408446,1.5633560352777858,0.6038246238305237,2.4738633753706023,2.580697580112789,6,10,3,3,47.31999999999999,2.4738633753706023,2.580697580112789,921,2085.921,2077.802,8.118999999999687,9.036000000000058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,101.97192147588436,24.026027553467927,101.07302792474502,22.828052917408446,1.2529964086141625,0.5,0,0,22.828052917408446,24.026027553467927,101.07302792474502,101.97192147588436,From Corner,Half Volley,Left Foot,0.0104,0.5106196934898886
bb5c79d6-73ea-4e7a-9aff-e69ace64d8bb,3893809,Australia Women's,Australia ,Chiamaka Cynthia Nnadozie,Nigeria,1231,1,00:37:26.647,37,26,53,0.355459,FALSE,FALSE,16,Shot,1205,Australia Women's,2,From Corner,1205,Australia Women's,11338,Caitlin Jade Foord,24,Left Center Forward,0.066138074,NA,TRUE,FALSE,FALSE,91,Half Volley,38,Left Foot,87,Open Play,96,Blocked,3893809,72,107,113.5,31.6,117.5,35,NA,Chiamaka Cynthia Nnadozie,25718,119.2,36.9,10.621205204683694,3.2015621187164247,37.73304559418832,14.470294100065834,23.262751494122483,14.768966039297565,7.783315488916019,1.1230641824001728,0.9782554126359682,3.1780497164141446,5.240229002629564,3,7,5,2,56.16000000000005,2.807133769523637,3.1780497164141446,647,2246.647,2243.427,3.2199999999998,7.6710000000002765,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,37.75218434276138,10.621205204683694,47.10644624043455,7.783315488916019,3.2015621187164247,0.5,0,0,7.783315488916019,10.621205204683694,47.10644624043455,37.75218434276138,From Corner,Half Volley,Left Foot,0.0924,0.4205989549120667
d26e1945-ca12-41af-99b0-e6cc1b651895,3893809,Australia Women's,Australia ,Chiamaka Cynthia Nnadozie,Nigeria,1236,1,00:37:28.433,37,28,53,0.626827,FALSE,FALSE,16,Shot,1205,Australia Women's,2,From Corner,1205,Australia Women's,11338,Caitlin Jade Foord,24,Left Center Forward,0.06779004,NA,TRUE,FALSE,FALSE,91,Half Volley,40,Right Foot,87,Open Play,96,Blocked,3893809,72,107,110.2,30.6,115.7,34.3,NA,Chiamaka Cynthia Nnadozie,25718,119.1,37.6,13.579396157414362,2.56320112359526,46.19348942398203,20.556045219583595,25.637444204398435,10.57504760910206,11.322985472038718,1.3654608440519842,1.1781062473839308,2.3323807579381217,4.827007354458871,3,9,7,3,57.669999999999966,2.3323807579381217,4.827007354458871,433,2248.433,2243.427,5.005999999999858,5.885000000000218,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,46.216919432503104,13.579396157414362,51.840633881490014,11.322985472038718,2.56320112359526,0.5,0,0,11.322985472038718,13.579396157414362,51.840633881490014,46.216919432503104,From Corner,Half Volley,Right Foot,0.048,0.414113325761693
370a6f3a-26f7-454b-9228-03151673c08e,3893809,Australia Women's,Australia ,Chiamaka Cynthia Nnadozie,Nigeria,1244,1,00:37:33.785,37,33,53,0.533039,FALSE,FALSE,16,Shot,1205,Australia Women's,2,From Corner,1205,Australia Women's,5076,Emily Louise van Egmond,22,Right Center Forward,0.04000327,NA,TRUE,FALSE,FALSE,91,Half Volley,40,Right Foot,87,Open Play,98,Off T,3893809,72,107,100,42.4,120,41.4,4.9,Chiamaka Cynthia Nnadozie,25718,118.8,40.5,20.143485299222675,1.3000000000000027,96.84277341263096,112.61986494804039,15.777091535409426,37.567578346989215,18.895766721676047,1.023980007823331,0.26011327529380396,3.6674241641784446,7.749193506423756,5,9,3,2,77.28000000000002,3.6674241641784446,7.749193506423756,785,2253.785,2243.427,10.35799999999972,0.5330000000003565,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,96.80059485994256,20.143485299222675,95.72821401750063,18.895766721676047,1.3000000000000027,0.5,0,0,18.895766721676047,20.143485299222675,95.72821401750063,96.80059485994256,From Corner,Half Volley,Right Foot,0.017,0.4359934908096054
f6b4d9bc-bec1-4f2c-b9fd-38e8594102f0,3893809,Nigeria Women's,Nigeria ,Mackenzie Arnold,Australia,1300,1,00:39:52.914,39,52,57,0.627783,FALSE,FALSE,16,Shot,1213,Nigeria Women's,3,From Free Kick,1213,Nigeria Women's,62908,Christy Onyenaturuchi Ucheibe,9,Right Defensive Midfield,0.044095315,NA,TRUE,FALSE,FALSE,91,Half Volley,40,Right Foot,87,Open Play,96,Blocked,3893809,72,107,100.7,42.7,110.2,40.5,NA,Mackenzie Arnold,42787,118.6,40.9,19.487944991712183,1.6643316977093279,97.96378706071883,122.73522627210744,24.77143921138861,15.533090501708514,17.990275150758524,1.107865193395344,0.4213258533385537,5.9413803110051715,6.4124878167525505,7,10,3,2,36.27000000000004,5.9413803110051715,6.4124878167525505,914,2392.914,2388.698,4.216000000000349,2.2419999999997344,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,97.92217710242878,19.487944991712183,95.69954654054125,17.990275150758524,1.6643316977093279,0.5,0,0,17.990275150758524,19.487944991712183,95.69954654054125,97.92217710242878,From Free Kick,Half Volley,Right Foot,0.0142,0.5194098523715176
fffc92f2-37c8-47a7-8411-6fb3a242e740,3893809,Australia Women's,Australia ,Chiamaka Cynthia Nnadozie,Nigeria,1539,1,00:45:52.330,45,52,68,1.400554,FALSE,FALSE,16,Shot,1205,Australia Women's,1,Regular Play,1205,Australia Women's,5076,Emily Louise van Egmond,22,Right Center Forward,0.15748072,1e6a5bbc-9c33-4673-866f-617db79afc9e,TRUE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,97,Goal,3893809,72,107,106.1,37.6,120,42.9,0.2,Chiamaka Cynthia Nnadozie,25718,116.9,38.3,14.105672617780414,3.5355339059327338,80.203790082525515,61.26020470831188,18.943585374213633,10.621622170449188,10.822661410207761,1.0599968207378576,0,1.4866068747318568,4.9040799340957,2,5,0,1,65.12000000000006,1.4866068747318568,4.9040799340957,330,2752.33,2746.804,5.52599999999984,1.400000000000091,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Goal,80.2444706093376,14.105672617780414,86.33534018097929,10.822661410207761,3.5355339059327338,1.5,1,1,10.822661410207761,14.105672617780414,86.33534018097929,80.2444706093376,Regular Play,Normal,Right Foot,0.1524,0.23514303925062532
7fe89f20-915e-40fa-866f-4cf2920da01e,3893809,Nigeria Women's,Nigeria ,Mackenzie Arnold,Australia,1636,1,00:50:27.791,50,27,75,0.152503,TRUE,FALSE,16,Shot,1213,Nigeria Women's,1,Regular Play,1213,Nigeria Women's,26156,Rasheedat Busayo Ajibade,21,Left Wing,0.01028516,af9d3141-a076-4626-a3a0-f470f988bc73,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,96,Blocked,3893809,72,107,104.3,21.1,106.4,23.3,NA,Mackenzie Arnold,42787,118.4,36.8,24.570307283385773,3.5777087639996634,39.715999858022705,26.56505117707789,13.150948680944815,19.943091382786665,21.102132593650342,0.539711347897504,0.3280893574623936,3.047950130825632,10.41009125800538,2,4,1,2,59.8400000000001,2.8178005607210728,3.047950130825632,791,3027.791,3017.594,10.197000000000116,46.60699999999997,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,39.736144389788976,24.570307283385773,41.947933303412114,21.102132593650342,3.5777087639996634,0.5,0,0,21.102132593650342,24.570307283385773,41.947933303412114,39.736144389788976,Regular Play,Normal,Right Foot,0.0249,0.3484527369231839
6bad801d-53fe-4ed5-a038-7a15abba8ba1,3893809,Nigeria Women's,Nigeria ,Mackenzie Arnold,Australia,1641,1,00:50:29.426,50,29,75,0.871261,TRUE,FALSE,16,Shot,1213,Nigeria Women's,6,From Counter,1213,Nigeria Women's,25461,Uchenna Kanu,17,Right Wing,0.13611041,NA,TRUE,FALSE,FALSE,95,Volley,38,Left Foot,87,Open Play,97,Goal,3893809,72,107,111.3,43.7,120,43,0.2,Mackenzie Arnold,42787,118.8,41.5,9.454099639838798,1.9209372712298562,113.03943597990357,141.34019174590983,28.30075576600626,10.017796607000339,7.816009211867653,0.8268787582716113,0.5521576303742335,1.8110770276274808,3.6400549446402635,0,2,1,2,97.01999999999991,1.8110770276274808,3.6400549446402635,426,3029.426,3017.594,11.83199999999988,44.97200000000021,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Goal,113.0054726096293,9.454099639838798,106.31081427060607,7.816009211867653,1.9209372712298562,1.5,1,1,7.816009211867653,9.454099639838798,106.31081427060607,113.0054726096293,From Counter,Volley,Left Foot,0.2193,0.6327780230121921
b4bcef05-85eb-405a-a379-09667f5b01bb,3893809,Australia Women's,Australia ,Chiamaka Cynthia Nnadozie,Nigeria,1718,2,00:01:28.805,46,28,78,0.51247,FALSE,FALSE,16,Shot,1205,Australia Women's,4,From Throw In,1205,Australia Women's,4979,Katrina Gorry,9,Right Defensive Midfield,0.00942194,NA,TRUE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893809,72,107,103.2,61,120,42.4,3.8,Chiamaka Cynthia Nnadozie,25718,118.8,42.1,26.89312179721796,2.4186773244895674,141.34019174590992,150.25511870305775,8.914926957147827,48.90806932902708,24.506529742091182,0.9651643475194326,0,1.9313207915827948,4.657252408878008,3,5,0,1,67.8599999999998,1.9313207915827948,2.607680962081065,805,3163.203,3159.229,3.97400000000016,0.512000000000171,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,141.32058292986005,26.89312179721796,140.44378950028437,24.506529742091182,2.4186773244895674,0.5,0,0,24.506529742091182,26.89312179721796,140.44378950028437,141.32058292986005,From Throw In,Normal,Right Foot,0.0178,0.414551043420786
2c82c684-3401-40d8-b060-7bc27e59b8e6,3893809,Nigeria Women's,Nigeria ,Mackenzie Arnold,Australia,1766,2,00:03:15.004,48,15,81,1.288655,FALSE,FALSE,16,Shot,1213,Nigeria Women's,4,From Throw In,1213,Nigeria Women's,106836,Michelle Alozie,2,Right Back,0.0221711,093f7b63-9ff3-4e92-abe2-8424a3a97e3c,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,98,Off T,3893809,72,107,90.8,49.2,120,36.9,5.3,Mackenzie Arnold,42787,118.5,40,30.615028989043932,1.5,107.48799737614856,90,17.487997376148556,24.587538500258262,29.187839933780648,1.0544207813159603,0.07879880573435033,2.334523505985753,4.652956049652745,4,8,1,1,58.32000000000013,2.334523505985753,4.652956049652745,4,3269.402,3259.72,9.682000000000244,1.288000000000011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,107.4512182356129,30.615028989043932,108.336542927791,29.187839933780648,1.5,0.5,0,0,29.187839933780648,30.615028989043932,108.336542927791,107.4512182356129,From Throw In,Normal,Left Foot,0.0094,0.48551252922696136
0033f89c-1e2e-48ca-a90c-8c9f2dc01e8d,3893809,Australia Women's,Australia ,Chiamaka Cynthia Nnadozie,Nigeria,1812,2,00:04:50.941,49,50,84,0.171295,FALSE,FALSE,16,Shot,1205,Australia Women's,1,Regular Play,1205,Australia Women's,5076,Emily Louise van Egmond,22,Right Center Forward,0.034273904,NA,TRUE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,96,Blocked,3893809,72,107,95.9,44.6,100.5,43.7,NA,Chiamaka Cynthia Nnadozie,25718,118.3,41.5,24.535076930794403,2.267156809750929,100.80614563752872,131.4236656250026,30.617519987473884,27.363417835331912,22.61349154818865,0.8528197104667217,0.21143019383791653,3.275667870831838,4.729693436154181,3,5,1,2,55,3.275667870831838,4.729693436154181,941,3365.339,3346.683,18.65599999999995,0.21199999999998909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,100.76597736477711,24.535076930794403,97.83762533253095,22.61349154818865,2.267156809750929,0.5,0,0,22.61349154818865,24.535076930794403,97.83762533253095,100.76597736477711,Regular Play,Normal,Right Foot,0.0272,0.3106181595829577
6b49e247-6f12-4963-9940-e30f2dc5242b,3893809,Nigeria Women's,Nigeria ,Mackenzie Arnold,Australia,2021,2,00:08:52.816,53,52,92,1.100982,TRUE,FALSE,16,Shot,1213,Nigeria Women's,1,Regular Play,1213,Nigeria Women's,26156,Rasheedat Busayo Ajibade,21,Left Wing,0.033148136,4a683117-8060-4c74-bf2e-66258a34ed2e,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3893809,72,107,94.7,39.1,120,44.8,4.6,Mackenzie Arnold,42787,118.4,39.5,25.316002844051027,1.6763054614240156,87.96266930318032,72.64597536373863,15.316693939441691,23.555469002839967,23.703375287076735,0.8216379180932597,0.24806946917841693,4.031128874149275,5.434151267677408,2,5,1,2,31.709999999999916,2.299999999999997,4.031128874149275,816,3607.214,3591.301,15.913000000000011,1.1010000000001128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,88.00728524618462,25.316002844051027,89.07823329638079,23.703375287076735,1.6763054614240156,0.5,0,0,23.703375287076735,25.316002844051027,89.07823329638079,88.00728524618462,Regular Play,Normal,Right Foot,0.0225,0.3292485912179732
83f8b3c9-1b67-4c07-87bc-a6590ed0cc23,3893809,Nigeria Women's,Nigeria ,Mackenzie Arnold,Australia,2072,2,00:10:28.875,55,28,95,1.292854,TRUE,FALSE,16,Shot,1213,Nigeria Women's,3,From Free Kick,1213,Nigeria Women's,26156,Rasheedat Busayo Ajibade,21,Left Wing,0.011364532,72cebd5b-586f-41e4-a078-f9a923d7ec42,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,100,Saved,3893809,72,107,101,19,118.6,36.8,0.2,Mackenzie Arnold,42787,118.8,37,28.319604517012593,3.2310988842807036,42.137594773888246,21.801409486351865,20.33618528753638,19.36179920251825,25.314817795117545,0.775907900997867,0,3.2140317359976422,6.447480127925954,2,6,0,1,143.3699999999998,3.2140317359976422,6.447480127925954,875,3703.273,3690.474,12.798999999999978,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,42.158967573755085,28.319604517012593,44.70257747790528,25.314817795117545,3.2310988842807036,0.5,0,0,25.314817795117545,28.319604517012593,44.70257747790528,42.158967573755085,From Free Kick,Normal,Right Foot,0.0058,0.5505032884131185
